"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21211001","2021/2022","1",3.86,42.0,3.81,21.0,24.0
"21211001","2021/2022","2",3.76,44.0,3.81,43.0,24.0
"21211001","2022/2023","1",3.41,19.0,3.69,62.0,24.0
"21211001","2022/2023","2",3.59,23.0,3.66,85.0,24.0
"21211003","2021/2022","1",3.87,42.0,3.87,21.0,24.0
"21211003","2021/2022","2",3.86,44.0,3.87,43.0,24.0
"21211003","2022/2023","1",3.61,19.0,3.79,62.0,24.0
"21211003","2022/2023","2",3.72,23.0,3.77,85.0,24.0
"21211004","2021/2022","1",3.17,42.0,3.18,21.0,24.0
"21211004","2021/2022","2",3.19,40.0,3.18,41.0,24.0
"21211004","2022/2023","1",3.07,19.0,3.14,60.0,24.0
"21211004","2022/2023","2",3.13,24.0,3.14,84.0,24.0
"21211004","2022/2023","6",1.5,2.0,3.14,84.0,24.0
"21211005","2021/2022","1",3.76,42.0,3.64,21.0,24.0
"21211005","2021/2022","2",3.51,40.0,3.64,41.0,24.0
"21211005","2022/2023","1",3.36,19.0,3.55,60.0,24.0
"21211005","2022/2023","2",3.41,22.0,3.51,82.0,24.0
"21211006","2021/2022","1",3.13,42.0,2.81,21.0,24.0
"21211006","2021/2022","2",2.4,40.0,2.81,41.0,23.0
"21211006","2021/2022","6",1.13,12.0,2.81,41.0,23.0
"21211006","2022/2023","1",0.67,19.0,2.13,60.0,21.0
"21211006","2022/2023","2",2.93,17.0,2.31,77.0,23.0
"21211007","2021/2022","1",3.39,42.0,3.27,21.0,24.0
"21211007","2021/2022","2",3.15,40.0,3.27,41.0,24.0
"21211007","2022/2023","1",2.75,19.0,3.11,60.0,24.0
"21211007","2022/2023","2",3.42,24.0,3.2,84.0,24.0
"21211007","2022/2023","6",2.5,2.0,3.21,84.0,24.0
"21211009","2021/2022","1",3.56,42.0,3.26,21.0,24.0
"21211009","2021/2022","2",2.66,44.0,3.26,43.0,24.0
"21211009","2021/2022","6",1.75,12.0,3.26,43.0,24.0
"21211009","2022/2023","1",2.83,19.0,3.13,62.0,24.0
"21211009","2022/2023","2",3.01,23.0,3.09,85.0,24.0
"21211009","2022/2023","6",1.75,2.0,3.11,85.0,24.0
"21211010","2021/2022","1",3.75,42.0,3.71,21.0,24.0
"21211010","2021/2022","2",3.68,40.0,3.71,41.0,24.0
"21211010","2022/2023","1",3.7,19.0,3.71,60.0,24.0
"21211010","2022/2023","2",3.81,22.0,3.73,82.0,24.0
"21211011","2021/2022","1",3.86,42.0,3.8,21.0,24.0
"21211011","2021/2022","2",3.74,40.0,3.8,41.0,24.0
"21211011","2022/2023","1",3.58,19.0,3.73,60.0,24.0
"21211011","2022/2023","2",3.57,24.0,3.68,84.0,24.0
"21211011","2022/2023","6",3.25,2.0,3.71,84.0,24.0
"21211012","2021/2022","1",3.12,42.0,2.8,21.0,24.0
"21211012","2021/2022","2",2.36,40.0,2.8,41.0,23.0
"21211012","2021/2022","6",2.5,6.0,2.8,41.0,23.0
"21211012","2022/2023","1",2.14,19.0,2.6,60.0,22.0
"21211012","2022/2023","5",2.33,9.0,2.75,60.0,23.0
"21211012","2022/2023","2",1.58,20.0,2.55,77.0,22.0
"21211013","2021/2022","1",3.36,42.0,3.09,21.0,24.0
"21211013","2021/2022","2",2.81,40.0,3.09,41.0,24.0
"21211013","2022/2023","1",2.68,19.0,2.96,60.0,23.0
"21211013","2022/2023","5",0.0,3.0,2.96,60.0,23.0
"21211013","2022/2023","2",2.94,22.0,2.96,82.0,23.0
"21211013","2022/2023","6",1.5,2.0,2.96,82.0,23.0
"21211014","2021/2022","1",3.9,42.0,3.88,21.0,24.0
"21211014","2021/2022","2",3.86,40.0,3.88,41.0,24.0
"21211014","2022/2023","1",3.75,19.0,3.84,60.0,24.0
"21211014","2022/2023","2",3.75,24.0,3.82,84.0,24.0
"21211015","2021/2022","1",3.8,42.0,3.54,21.0,24.0
